user_id,item_id,rating,timestamp
26,527,5,882955889
33,284,4,880952229
105,123,5,883546677
144,92,3,883705436
6,924,1,879449840
94,675,3,891199556
35,382,4,876351582
161,226,3,883711966
58,340,3,879791884
56,739,2,882671554
48,235,5,879464437
36,508,3,888638618
13,327,3,880951494
146,40,5,874956956
61,245,4,879529556
162,471,4,879443291
165,1086,1,886186091
150,633,4,879796808
168,288,4,891022311
100,443,4,880568638
116,468,5,888517869
89,699,2,887650593
141,476,3,880061111
151,285,5,884642214
22,22,5,890024195
102,69,1,881702566
51,668,4,883789716
48,7,2,879464215
40,38,4,880927923
144,56,5,882064021
143,69,5,879846332
113,83,5,884486694
161,982,4,883713632
84,670,3,891387915
99,92,4,884295080
181,235,5,888733444
177,259,3,881277656
74,226,5,874778569
0,508,4,881649577
133,333,3,893140662
0,172,3,881649644
125,748,4,875542868
84,211,4,891370971
40,82,5,880925646
169,13,4,876698643
26,140,3,882956551
55,299,1,880227012
183,678,2,878846423
82,809,3,884883323
38,98,2,883668097
85,301,3,880126632
1,654,5,882425701
77,1221,3,891450316
185,101,4,889298622
116,365,3,888517986
87,692,2,880151884
139,96,5,883428028
125,304,3,875542868
145,214,4,879993871
61,188,4,879531196
90,312,1,892318777
173,168,1,886958831
11,133,4,880474694
94,175,3,891199367
56,4,4,882671120
28,292,3,874780864
52,87,3,891307931
113,432,4,884487514
37,89,5,891956825
141,739,2,886287919
95,185,5,876013447
167,151,4,879535694
89,132,3,887565138
76,609,3,885604859
24,111,3,879438936
0,50,2,881650063
40,273,4,878143509
161,238,2,883710910
186,269,5,891208451
151,7,4,884642160
175,451,3,891457395
155,282,4,877145657
87,1,4,878855383
87,100,4,878854666
95,228,5,876016545
1,190,4,882427068
67,423,4,877212367
102,13,4,881591075
88,24,4,887863651
88,14,2,887863557
89,435,2,887860616
74,150,4,886474493
89,316,4,889978343
180,506,3,885075824
149,944,2,875963755
27,478,5,875660788
74,209,5,874778154
141,707,5,886286133
67,82,4,875325273
182,192,3,879454584
69,358,1,878878838
82,663,1,882213502
27,285,2,886193129
20,410,3,884057783
131,326,4,882621548
26,654,5,882955703
57,451,4,891034973
181,1021,5,888640099
93,82,4,891384499
141,770,3,886287405
116,49,3,888522194
183,1188,3,878850610
136,895,1,885767534
153,274,3,888449274
61,53,4,879531504
60,336,1,878771477
53,33,3,885954133
105,62,5,884036411
151,887,5,884642133
187,98,5,891401366
155,335,3,877137359
145,88,5,886030557
113,568,2,884488259
131,324,5,882622481
82,435,5,882212651
128,661,5,875727926
103,357,4,891260616
84,628,3,891369982
21,328,1,892871284
93,611,4,891384606
84,604,3,891385178
89,507,4,888813371
98,95,4,878090125
145,186,3,879993237
0,260,2,881649273
149,249,4,875961919
10,471,4,886986237
181,664,2,888638876
80,877,3,888529014
98,306,4,876523133
95,164,4,876035968
20,44,3,884065692
104,96,5,877975070
79,185,5,892054537
82,228,5,884882702
146,142,4,876251366
1,507,5,882425820
116,775,1,888521981
79,50,4,892054824
15,844,5,879642274
10,678,3,886960535
171,171,4,884314644
94,8,2,891199781
24,476,3,879439345
161,627,3,883711150
89,191,4,887472744
79,653,5,892054990
22,552,1,890031021
187,64,4,891402379
18,228,5,885774171
59,300,3,891262561
132,195,4,886366483
93,214,3,891387399
94,210,4,891199293
9,318,5,878148087
68,950,5,877018125
64,22,3,885668328
181,70,4,888733218
180,455,4,885075304
42,736,4,880403484
186,750,2,891207791
58,3,3,879793436
161,568,3,883711476
139,257,4,883426944
66,685,2,879459394
0,685,3,881651183
40,833,5,887060394
63,153,5,880116818
150,495,4,879795762
92,69,4,875147995
142,336,2,892718846
2,1137,4,877907092
81,1016,4,876534131
93,447,3,891386910
51,74,5,883788859
82,475,1,884364250
73,215,1,891239271
181,433,3,888733387
61,82,4,879531248
167,148,3,879536607
22,159,1,890029795
177,258,5,881277357
130,327,4,886404144
101,475,5,891035051
124,232,4,881177689
97,676,3,889492435
150,630,4,879796138
42,421,5,880406427
100,124,3,880313391
180,265,4,885075399
89,1010,3,887477191
150,515,5,879793293
146,178,2,874956357
183,240,1,878850656
31,990,2,875339041
61,566,3,879531249
100,23,4,880139467
5,69,2,883354760
11,50,4,880474394
150,300,5,879792599
55,184,3,874964267
161,402,3,883711847
167,544,1,879535407
183,1013,1,881073081
45,354,3,891636192
116,23,4,888519725
87,183,3,878854100
182,7,4,879454662
84,1419,3,891381884
85,995,1,880126547
82,692,4,882213535
156,25,4,891281108
88,237,4,887863339
161,815,3,883709188
107,895,3,888787423
89,502,4,887477168
76,91,4,885603897
133,546,3,879147769
39,508,5,879425432
54,432,4,889988036
89,1082,3,887425655
68,410,4,877017872
133,270,4,893140745
98,157,3,876524731
181,1170,2,888733182
185,916,1,893113145
20,356,4,884065692
89,793,3,888813186
13,268,3,880951444
132,187,2,886366916
56,9,4,882669969
26,815,3,882608625
128,133,5,875727189
128,530,5,875726708
117,288,3,893286259
77,716,3,891449507
37,227,3,891955972
63,42,2,880117430
161,108,3,883709948
22,697,5,890024002
181,199,4,888639102
6,100,3,879449632
34,1004,4,888451839
29,1010,4,886922069
11,763,3,880470638
0,78,1,881651829
105,11,4,884035774
93,512,3,891386040
23,751,4,883352562
89,1578,3,887650714
131,339,2,882621714
95,86,4,876035679
185,865,2,889135211
165,694,5,886184421
175,732,4,891456509
116,752,4,888523634
3,118,4,879794265
146,510,2,874729749
183,22,5,878847327
168,483,4,891025247
144,179,4,882063766
135,326,4,891446707
116,625,3,888523155
88,508,1,887863355
66,550,2,879458900
161,186,5,883710598
146,42,1,874729935
179,20,1,880123905
98,414,5,878090415
145,941,3,879994608
149,97,3,875964330
20,423,2,884058708
68,744,5,877018125
21,322,3,892871113
138,432,5,891397535
181,1427,2,888639594
100,294,3,880139037
148,281,3,892777651
16,742,3,882961082
168,485,5,891022976
26,182,5,882955662
161,230,3,883711847
93,517,5,891384888
89,1042,2,887523641
29,676,2,886921140
168,202,5,891022684
79,182,5,892053686
142,405,4,877325881
186,887,1,891207846
183,328,4,878846422
82,186,5,882213597
105,66,5,884204727
40,1,5,878148365
165,655,5,886183515
184,886,3,879446114
42,268,4,880402983
34,391,3,888452491
54,931,3,889987875
56,88,3,882670749
61,530,3,879531195
187,313,5,891399135
125,182,5,875543228
77,147,3,891445526
112,222,3,879544989
168,605,4,891025555
26,24,4,882608021
144,64,4,882063766
151,628,5,884644605
89,1195,3,887693376
22,928,4,890027063
111,117,4,889399171
58,1059,1,879793358
26,180,5,882956102
89,226,3,887429732
93,73,4,891387083
132,135,3,886366483
34,518,5,888451908
123,717,3,876676359
55,790,4,874963081
89,972,3,887475213
52,633,3,891308571
117,327,4,893286260
16,100,5,882960863
1,182,5,882425701
68,93,5,877018125
51,452,1,883789590
176,124,4,881335461
145,1024,5,883589512
126,257,4,876953340
52,566,3,891308261
52,313,4,891306927
0,137,5,881649928
183,568,4,878848098
98,96,3,878094973
103,175,4,892550170
7,135,4,885843964
97,466,3,889493467
149,977,2,875962718
135,124,5,891447164
66,485,4,879457157
138,156,3,891397819
93,514,5,891385044
87,111,2,878854996
26,931,1,882608960
20,72,2,884067378
50,316,4,891224840
183,1244,3,878847101
144,327,3,882063407
46,477,2,875324876
49,83,4,879448399
125,64,5,875543191
45,690,3,891636098
135,269,5,891446488
83,252,4,891440624
161,544,3,883709518
169,301,3,876697610
82,526,3,884368232
99,456,4,884291662
121,879,3,884651894
93,528,4,891385012
77,176,5,891447157
82,428,2,884881754
116,280,3,888517740
83,257,5,891440496
172,28,4,875350913
77,11,4,891446720
143,38,3,879848744
183,1133,2,878850084
182,657,4,879455221
141,251,5,880059647
120,806,5,879546319
133,870,3,879147814
82,391,3,884883031
11,98,4,880474530
144,181,3,882064160
155,326,4,877136236
148,276,2,892777242
105,451,4,884037004
87,367,3,878867228
179,276,1,880123905
64,866,3,885667148
116,797,2,888522613
0,136,4,881649621
128,204,4,875728639
87,79,4,878854051
103,183,3,891260577
56,127,5,882590534
68,1197,4,875729106
179,169,4,880123671
52,144,4,891309887
141,10,5,880059687
181,735,4,888639735
1,152,4,882426673
85,690,3,880126508
87,739,3,880152902
133,1057,3,880696553
142,225,2,892719172
185,537,4,889134006
87,142,2,880153378
161,576,4,883713454
143,665,3,879848272
49,153,4,879449130
55,142,3,874965299
104,144,4,877975285
76,1336,2,885606520
131,305,5,882621431
79,301,2,892052070
111,290,1,889399295
53,333,2,885953574
40,637,3,880927750
97,845,3,889492796
39,523,5,879424345
77,1028,3,891446404
94,652,4,891200370
54,173,5,889988121
93,483,4,891383889
186,323,1,891208261
38,672,1,883668261
186,1176,2,891208170
150,52,5,879795467
77,959,3,891449741
22,568,4,890024876
53,231,4,885954185
132,357,4,886366454
76,410,1,885605988
70,15,5,891449237
95,96,4,876015607
2,191,4,877907126
185,25,5,889132252
103,649,4,891260754
167,471,3,879535814
182,402,2,879454476
76,1185,4,885606024
131,276,5,882622505
120,191,5,879546954
97,281,3,889492759
141,310,4,882200872
43,285,5,886894879
27,144,4,875660569
49,238,3,879449044
143,959,4,879846169
116,693,3,888517537
26,892,1,882607690
155,809,1,877139384
72,22,5,876694787
172,121,4,875353780
89,1153,3,887477336
76,975,2,886130929
49,521,4,879448475
183,140,3,878847673
22,95,4,890015722
131,307,4,882621431
13,50,5,880951984
73,1065,1,891239030
32,22,5,886711521
82,294,3,884366184
77,226,2,891449476
121,268,5,884652088
182,813,4,879454497
44,195,3,888703583
165,603,5,886182631
58,696,4,879793223
82,474,4,884368002
155,1119,4,877147795
84,585,1,891387979
21,305,4,892871068
116,300,2,888518320
76,118,3,885603566
64,120,4,885667678
7,519,4,885844567
129,289,2,888806150
175,357,5,891018507
80,748,3,888529054
61,941,3,879530866
133,20,4,879147239
40,404,4,880925200
67,94,4,877211684
80,272,4,888528483
183,780,1,878849682
7,836,3,885844605
149,155,4,875964580
111,101,5,889399671
126,410,5,876953824
50,301,3,891224748
73,86,4,891239406
161,1188,2,883712632
182,216,4,879454998
182,655,3,879454879
186,315,2,891207791
71,1258,1,882905070
175,164,3,891455766
168,95,4,891025573
27,73,2,875671807
26,1264,4,882955460
20,696,3,884065851
167,950,4,879535643
97,111,3,889492562
93,345,4,891044849
97,294,3,889491811
95,294,4,876036384
100,744,3,880313661
120,89,4,879545481
105,443,3,884034132
26,886,3,882607476
155,948,1,877137109
89,327,3,888685734
71,300,3,882900888
138,222,3,891397058
112,127,5,879544782
186,589,4,891208491
102,475,4,881605210
131,881,2,882621523
111,475,4,889399265
185,7,3,889132251
89,88,2,890887261
168,283,5,891023066
29,290,4,886921748
177,748,4,881277656
109,321,2,889488708
146,1220,5,874729996
58,762,4,879793330
10,204,4,886986445
95,204,5,876017801
97,324,2,889492019
89,712,3,887474050
25,237,3,891039974
88,367,4,887864923
150,31,3,879794996
100,646,3,880139180
128,481,4,875727781
183,202,5,878847461
76,110,2,885606048
95,199,5,876016726
185,1035,2,889298585
0,385,3,881650825
122,302,5,884153425
40,79,3,880927127
143,176,4,879848432
150,525,3,879794815
55,91,3,874965299
158,1434,1,883757597
26,151,4,882608402
116,378,3,888517986
58,508,4,879793092
1,1298,5,882425998
161,559,2,883712282
149,98,5,875963792
156,845,5,891280842
144,357,4,882063649
76,147,4,885606986
89,1631,4,888685734
67,71,3,875325804
21,302,3,892870956
36,243,3,888638277
187,304,4,891399686
132,22,1,886368545
65,294,3,888465155
181,134,5,888640180
87,145,2,880153705
161,53,1,883712851
98,1,4,878090087
146,78,4,874957207
103,252,2,892549865
56,117,4,882590291
73,990,1,891238689
146,228,3,874730261
187,69,4,891401851
116,922,3,888517816
143,226,3,879848551
39,546,2,879429729
153,162,4,879361003
84,363,2,891382876
95,179,4,876014125
183,1034,2,878850656
56,418,3,882669905
145,447,4,879994656
10,1,4,886985079
141,70,3,886287376
175,28,3,891018339
43,948,1,886895886
181,22,3,888640099
149,22,4,875963792
81,294,3,876532501
172,4,4,875351486
156,405,3,891280918
159,873,4,876103794
114,1,4,876816224
153,468,3,879361023
181,96,5,888639397
52,88,4,891309440
175,131,4,891456776
99,924,4,884291165
102,340,4,881523737
88,1115,3,887863779
32,260,3,886711034
84,1050,3,891369620
66,318,5,879456843
42,134,3,880403810
46,202,2,875325221
103,235,2,892549865
116,756,2,888521942
97,546,3,889493118
76,384,5,886131546
54,112,4,889988341
33,846,5,880952229
128,180,4,875727672
161,553,2,883710186
185,121,4,889135401
95,496,5,876015530
93,387,4,891387227
84,504,3,891369889
105,583,3,884034132
98,4,4,876526152
141,275,4,880059687
53,597,4,885953850
76,1054,3,885606482
116,77,3,888517562
76,796,4,885605909
144,271,3,882063367
49,190,3,879447968
93,836,4,891045943
66,7,3,879456955
63,276,5,880116887
27,1016,4,888872636
51,1612,1,883788511
132,211,2,886367066
94,429,4,891199833
73,714,2,891239886
51,218,2,883789464
183,208,5,878848044
148,748,5,892777877
26,1276,1,882609057
55,890,1,883799608
158,264,3,883758119
150,142,3,879797555
182,286,3,879454107
141,173,2,886286380
16,271,4,882960418
100,108,3,880313929
93,467,3,891384414
83,815,3,891440274
66,182,3,879457641
133,19,4,878882667
183,621,3,878848795
94,181,4,891197998
0,1028,2,881651339
59,705,3,891262983
86,748,3,882566948
144,12,4,882063648
59,597,2,891273801
182,633,4,879454428
150,227,3,879797177
64,264,2,885666353
20,693,3,884066060
82,514,2,884796822
143,1188,4,879848695
70,106,4,891449328
139,363,2,883427530
143,98,4,879846648
183,67,1,878850588
93,226,4,891387194
8,887,4,891279214
117,879,3,893283997
181,231,3,888734113
77,96,5,891447747
67,581,3,877212085
168,22,3,891025301
130,178,4,886404542
49,28,4,879448759
27,284,4,875659236
56,1419,2,882672120
11,427,4,880474715
94,47,2,891200456
29,986,2,886921945
41,174,3,883879516
72,511,3,876695478
143,651,4,879846705
11,1336,1,880472018
46,243,2,875324355
143,833,4,879848792
110,993,5,892686294
87,585,2,880153522
128,172,5,875727399
133,95,3,878883173
116,472,3,888522699
76,385,5,885602571
87,118,3,878854810
155,268,4,877136831
97,326,4,889491861
137,121,5,875243049
167,1375,3,879535559
141,160,5,886286193
102,895,3,890349136
132,516,2,886367809
103,79,2,891260474
130,285,4,886404617
12,268,2,890939697
40,713,4,878142865
124,63,3,881177804
2,529,4,877907877
26,315,5,885280156
27,553,2,875672852
97,176,5,889493502
82,1060,2,882212373
117,626,3,893286550
181,202,4,888733047
21,1625,4,892871732
139,566,4,883428058
66,2,4,879459505
185,237,2,889132301
169,275,4,876698643
22,732,4,890024325
98,496,5,878090381
73,323,1,891238876
128,385,4,875730082
149,85,3,875964300
183,809,3,878848673
124,77,3,881179906
181,185,5,888640437
26,463,4,882956321
135,312,3,891446730
4,321,1,881262795
161,17,1,883711011
77,430,5,891447403
94,1615,2,891198441
181,32,5,888639890
182,847,4,879454546
54,95,4,889988005
157,164,4,880499019
43,147,1,886895016
116,774,4,888522894
87,619,3,880152085
141,936,4,880059836
89,1044,3,887564483
11,588,4,880474808
112,332,4,879544254
116,367,3,888521783
184,338,3,879445961
35,228,5,876350400
185,118,2,889298074
94,423,3,891199942
141,172,2,886286134
181,473,3,888640305
93,121,4,891331301
1,39,3,882426974
182,204,3,879454662
172,271,3,892938330
138,286,5,891397015
183,391,3,878849149
183,200,4,878848302
133,269,4,893140697
118,216,3,878761717
183,930,3,878849558
41,950,3,883879691
84,898,3,891368914
89,59,4,887564613
131,254,2,882621958
153,410,1,883354126
126,762,4,876953681
89,427,4,891585242
94,209,4,891406212
59,135,5,891999874
67,96,4,875324997
51,674,3,883789536
54,234,3,889987560
183,233,5,878849286
179,1,2,880122809
142,628,3,892719246
141,865,5,886286360
56,69,4,882592041
180,405,2,885075476
77,210,4,891448318
99,313,4,884618217
35,1116,4,876350944
94,163,2,891199992
89,479,4,888474107
53,11,2,885954019
84,25,3,891385826
155,319,3,877137527
89,333,2,887472879
58,405,4,879792671
22,1078,4,890026999
52,416,4,891309720
88,282,3,887863513
105,38,5,884035992
54,627,5,889988037
105,452,4,884035173
14,25,3,884125457
22,313,5,890014782
26,409,1,882609056
175,255,3,891458098
76,1425,2,885606024
52,1221,2,891309636
56,190,4,882669762
41,855,4,883880027
53,849,2,885954184
182,172,4,879454810
110,255,5,892686348
73,28,4,891239239
124,203,4,881179631
124,158,4,881177835
22,821,4,890026339
155,329,3,877137214
61,56,2,879531248
21,321,2,892871113
149,125,3,875962477
105,121,4,875389187
48,121,4,879464398
43,313,5,886894637
142,678,2,892719007
160,1,4,890079166
89,975,3,887426446
24,298,2,879438911
146,451,5,874956872
89,378,1,887430410
76,1091,4,885606608
128,506,4,875727270
89,448,4,888474934
179,275,1,880123905
97,975,4,889492720
104,521,4,877975344
79,177,4,892053274
1,197,5,882425901
16,676,2,882961133
93,357,4,891331959
150,283,4,879793294
76,779,3,885843177
133,1010,3,878882563
22,463,4,890023879
0,108,2,881651360
135,292,4,891446754
155,380,5,877138661
66,475,3,879457582
59,50,5,891273543
23,336,1,883352535
97,1161,3,889493069
155,125,3,877147080
153,509,2,879360933
58,410,4,879793156
129,887,3,888805797
56,154,4,882669740
143,288,5,879847945
181,63,3,888733510
175,1041,4,891457424
32,243,2,886711192
98,522,3,876525998
79,23,5,892054364
168,282,4,891025974
181,94,4,888733537
131,260,3,882621651
89,515,4,887425458
77,527,3,891448502
16,508,4,882961082
48,286,2,879464507
132,945,2,886367100
76,581,2,886569209
136,380,4,885767774
99,1028,4,884291133
127,211,2,875484789
69,877,3,878878901
87,198,4,880151426
49,286,4,879447500
7,237,4,885843527
41,100,4,883879316
185,21,5,889298093
142,117,4,877325236
87,318,4,878854383
161,163,4,883711550
12,313,5,887229355
145,167,2,879995146
2,523,3,877907877
61,17,2,879531397
27,88,4,875672874
106,301,4,879787500
116,550,2,888522541
54,50,4,889988121
100,651,5,880139149
11,1035,3,880475130
141,506,2,886286742
72,4,4,876695108
87,333,5,878853678
181,608,4,888640475
56,1411,4,882671664
82,763,2,882212200
26,512,5,882956803
180,229,2,885075399
93,210,5,891383889
167,762,4,879535847
127,504,5,875483302
167,245,3,879544466
29,100,4,886921112
171,258,5,884315127
97,64,5,889493502
87,237,2,878855365
26,198,5,882956241
47,1157,2,891227204
144,301,3,882063407
46,476,3,875324947
168,162,3,891025393
56,1230,1,882672922
180,233,4,885075399
52,265,4,891307289
86,328,4,882567058
82,740,4,882211301
172,91,4,875351462
167,244,2,879535886
71,328,4,882900888
14,829,2,884126077
181,1015,4,888640046
17,286,4,879384052
145,408,5,886030557
157,988,1,880499254
188,127,4,879451420
97,282,3,889492759
145,958,5,876278721
161,111,3,883709266
11,1147,4,880474394
105,2,4,884035892
26,762,5,882608402
97,685,4,889492917
143,825,2,879848744
76,121,5,885842289
132,132,4,886367066
0,660,4,881650172
105,7,5,875388719
134,56,3,884493899
116,143,3,888523115
44,66,3,888704000
48,237,2,879464216
143,118,5,879848824
185,90,3,889298528
132,640,2,886367849
89,164,2,887430072
51,1187,3,883788900
68,147,2,875729749
181,274,4,888733348
178,174,4,881171421
127,382,4,875482689
185,213,5,889132808
93,609,4,891385769
1,59,5,882425762
52,24,2,891308515
56,7,5,882590269
67,148,1,875326138
116,144,3,888522418
74,161,4,874778479
143,155,2,879849185
20,763,4,884067105
17,655,5,879384471
58,126,4,879792395
17,100,5,879384404
125,692,5,875543153
38,567,5,883668352
81,196,4,876537620
62,984,5,880776981
167,276,5,879535299
130,899,3,886403673
79,746,4,892054683
42,509,1,880403855
172,117,3,875350913
76,1037,2,885605866
172,269,2,892938254
52,233,3,891309471
78,276,4,889077344
89,1090,3,887430855
149,367,3,875964272
1,523,3,882425966
128,484,4,875726707
89,1248,3,887473879
65,323,2,888465216
80,259,3,888528978
138,506,4,891397712
83,127,5,891440356
22,716,5,890028167
33,1048,2,880952357
89,197,3,887426864
154,896,5,891262669
46,100,4,875324790
89,447,4,888813372
70,272,5,891448155
158,906,1,883757468
63,732,5,880117430
146,1074,3,874957086
72,187,2,876694704
183,143,4,878847926
89,1136,2,887427568
156,328,5,891280272
166,294,3,882590201
55,118,3,880738353
89,639,3,887473803
149,145,2,875963657
27,496,5,875671198
131,271,4,882621460
167,281,2,879536567
127,185,5,875483301
167,250,1,879535502
160,294,5,889828701
55,3,5,881444887
158,294,4,883757726
68,866,3,875729668
89,1549,2,891585574
135,19,5,891447164
131,252,1,882621940
26,813,4,882607955
114,517,4,876816162
26,735,5,882956158
52,95,3,891309319
84,203,3,891369924
26,287,3,882608457
12,751,3,887229503
183,941,5,878849877
9,603,5,878148012
118,73,4,878762087
161,810,2,883712652
127,611,4,875484406
116,346,2,888518320
98,183,3,876526462
116,235,1,888521833
114,24,4,877075214
59,97,4,891263057
76,926,5,885605454
161,144,4,883710395
54,420,3,889988005
132,385,4,886367366
150,419,5,879794775
183,66,3,878849433
100,493,5,880139252
112,14,3,879544815
26,237,4,882608061
0,143,3,881650502
39,930,2,879429706
60,270,2,878771355
92,201,3,875147873
71,1284,1,882905070
182,213,3,879455454
26,985,4,882608698
127,230,2,875483381
176,24,3,881335248
116,82,4,888522541
133,1643,3,879147169
88,751,3,887863034
161,1206,2,883712315
66,258,4,879459777
30,289,3,883539079
51,1316,1,883788511
145,70,5,879993824
149,68,4,875963486
50,292,4,891224448
93,186,3,891385197
61,148,3,879530463
76,220,4,887663380
145,317,4,879993173
118,732,4,878761717
186,1527,1,891208077
161,940,2,883713521
151,240,2,884642868
87,840,4,878854737
58,689,3,891961187
66,210,5,879459738
58,255,3,879793435
22,370,5,890031141
119,882,3,879451401
95,652,2,888300680
182,197,3,879454630
139,526,3,883428028
138,210,4,891397112
180,176,5,885075243
40,472,4,880921408
98,174,5,878092802
39,526,5,879426371
40,527,4,880924790
22,21,5,890015791
95,566,4,876015688
142,819,3,877325349
147,272,4,888881939
55,108,3,881445012
181,192,5,888639014
135,127,4,891447139
103,483,3,892550196
172,216,3,875352679
162,286,3,879442532
124,89,2,881179505
26,458,3,882608107
149,1016,4,875962049
64,472,3,885667391
8,1022,2,891278916
23,690,4,883352600
187,173,5,891401757
58,879,3,879792171
148,924,3,892777408
71,619,2,882903914
89,944,3,891585504
63,56,5,880117430
56,231,4,882592735
124,53,2,881180005
66,1028,2,879459649
25,710,3,891031603
150,826,2,879794410
52,174,5,891307539
142,981,3,892719304
79,521,4,892054990
100,707,5,880314103
149,182,5,875965035
87,172,3,878854051
129,312,3,888806193
74,301,2,886353820
25,85,3,891031500
145,582,5,879993605
176,127,5,881335361
141,482,3,886286032
78,546,4,889076875
84,208,5,891371090
25,712,3,891040366
76,4,3,885605768
132,228,3,886367442
86,879,3,882566924
177,9,5,881278061
92,530,4,875147995
84,191,4,891381546
181,7,4,888639176
57,258,4,891032358
65,315,4,888464916
102,902,2,890349285
34,53,4,888452563
99,471,3,884292009
183,180,4,878848483
146,141,3,874730320
133,206,3,878883173
185,486,3,889133737
150,494,5,879795542
156,823,3,891281570
186,260,3,891208261
26,685,2,882608662
172,82,5,892844079
84,601,3,891386964
132,526,2,886366611
60,879,1,878771418
98,724,3,876525695
89,1144,3,888475015
70,25,5,891449237
22,692,4,890024051
185,481,4,889133684
161,474,3,883710910
141,847,5,880060066
183,485,4,878848097
31,825,5,875343583
79,92,3,892054444
56,198,4,882669612
56,431,5,882670169
181,47,5,888639939
22,286,4,890014710
89,471,3,887611594
149,629,2,875963921
132,498,4,886366515
87,482,2,880150218
151,1011,4,884644419
79,56,3,892053241
187,653,4,891401851
124,636,4,881179969
59,165,3,891999926
51,302,4,883788511
56,226,4,882670367
95,195,5,888300488
123,358,4,876674762
174,271,2,879522753
56,1228,1,882672922
77,187,4,891447127
188,286,3,879450947
124,642,3,881179937
70,760,5,891449263
141,167,2,886288133
61,23,4,879529986
158,895,4,883757727
168,164,3,891025524
144,286,4,882063223
55,82,5,874964267
182,408,5,879454428
153,98,5,877310859
120,50,4,879545413
39,333,4,880554130
63,435,4,880116756
70,235,4,891449371
183,298,4,879788916
186,332,4,891208170
122,879,5,884153712
77,956,4,891448586
186,752,3,891208213
129,333,2,888805952
42,197,5,880405431
183,821,3,878847328
34,568,4,888451908
33,1,4,880951657
97,864,3,889492917
150,72,3,879796766
145,161,4,879994495
89,372,3,887428507
161,25,3,883708927
158,351,1,883758241
185,739,3,889133556
46,25,3,875324915
81,202,4,876534275
138,197,5,891397948
161,679,5,883712315
84,642,3,891370065
48,1142,3,879463965
72,226,5,876695217
76,393,5,885605834
100,69,3,880139149
164,151,4,880310371
25,110,2,891031676
76,191,4,886131970
116,1019,5,888519519
26,688,1,882607744
95,180,5,876016545
155,876,3,877137447
61,690,5,879529406
142,289,4,892719062
26,1142,5,882608145
61,89,5,879531158
93,79,4,891384036
25,603,5,891031116
161,128,4,883712016
140,117,4,880997195
141,507,5,886286819
104,1299,4,877974905
25,283,4,891039565
89,61,3,887564614
156,696,4,891281570
92,919,2,875145841
22,216,5,890024781
94,257,4,891197934
140,24,3,880997172
24,137,5,879438878
110,286,4,892685252
21,988,2,892871641
150,489,4,879795496
95,471,4,876037167
84,258,3,891368960
153,402,4,879360933
182,4,4,879454912
77,357,5,891446889
114,151,5,877075164
145,306,5,879991049
107,898,3,888787312
93,655,4,891383561
148,9,3,892775786
157,178,3,880498938
145,200,4,879993918
26,518,5,882956011
167,297,3,879535559
139,377,4,883427857
93,1044,4,891386071
145,387,4,879994777
165,494,3,886179161
90,300,2,892318614
56,725,3,882672177
66,203,3,879457217
1,83,4,882425791
150,168,5,879796942
26,282,4,882608572
89,111,2,887523664
1,489,5,882426673
89,357,4,887426864
35,387,3,876350583
147,690,1,888882179
171,160,4,884314881
112,300,4,879544295
183,546,3,878849857
67,654,3,875324654
56,172,5,882669826
6,813,4,879449573
58,282,4,879793330
143,540,3,879848744
97,13,3,889492562
149,233,3,875964468
187,187,3,891401851
54,1091,4,889988069
99,931,3,884291810
183,139,4,878850084
61,276,2,879530173
97,1067,3,889492562
27,179,5,877728878
87,232,2,880152426
68,225,3,875729668
141,504,1,886286246
77,234,4,891447260
63,200,4,880117333
185,99,4,889134483
172,197,4,875353869
97,948,4,889492258
138,100,4,891397491
104,419,4,877974945
172,930,3,875351956
80,323,3,888529153
89,603,4,887473605
97,984,3,889491690
172,1,5,892844079
143,65,2,879846868
51,854,1,883789464
76,812,4,886455357
155,204,5,877154765
20,56,5,884060112
16,313,5,882960461
4,340,3,881262145
187,316,4,891399903
84,639,3,891371116
137,926,4,875242885
5,181,4,883354940
183,226,4,878848533
64,568,4,885668328
144,100,4,882063920
11,22,5,880472153
94,523,3,891200534
54,588,5,889988036
149,713,4,875962201
63,326,3,880116103
42,234,5,880404847
99,237,3,884290635
22,151,4,890026263
124,127,4,881178213
180,174,5,885075243
51,200,5,883789425
100,50,3,880313447
109,223,1,889490151
100,100,4,880313310
153,294,2,877311109
82,286,1,882210926
182,79,4,879454998
151,1051,3,884642868
127,228,2,875483947
104,161,2,877975392
95,298,3,886841348
113,111,3,884487715
185,738,4,889299733
28,276,3,874783470
77,172,5,891447093
25,511,3,891031145
26,591,4,882608402
89,1448,3,887523224
129,302,4,888805836
55,62,4,874964496
98,525,4,876526580
25,4,4,891040366
181,1041,4,888733567
113,751,5,884325826
116,48,4,888517264
182,300,4,879454172
69,742,3,878879190
1,303,3,882426350
161,147,3,883709402
98,317,3,878095280
128,241,3,875727877
20,551,2,884061189
161,366,3,883712397
155,237,3,877145312
22,50,5,890024427
100,129,4,880313270
22,403,3,890027525
16,473,3,882962062
40,1011,3,880921408
105,654,3,884034800
52,1163,2,891309266
175,216,4,891457342
139,117,5,883426944
19,286,4,891281385
91,508,4,884239057
179,302,4,880122475
49,14,5,879448016
165,202,5,886186568
82,151,2,882212288
22,720,4,890027247
33,866,2,880952229
110,483,4,892686459
116,1228,1,888522699
77,82,3,891448095
26,99,5,882955663
89,1311,3,887474473
131,263,1,882621714
