user_id,item_id,rating,timestamp
71,696,3,889020961
127,742,4,876536773
24,168,5,890670560
51,1157,5,881696124
48,266,3,875984938
175,12,4,879640036
100,123,1,882812406
182,928,3,886832502
149,46,4,891033123
3,426,3,888467270
189,230,1,888693158
133,756,5,881379094
14,301,5,883835026
126,186,4,880174808
97,1254,1,875730895
41,154,3,881529904
4,13,5,881977205
164,340,1,891986174
112,303,4,891221165
164,971,4,891987780
121,428,4,876465112
48,569,3,875985840
170,429,4,886760020
61,229,3,878695527
94,199,5,887042341
1,301,3,882569771
21,333,4,891033022
44,815,5,875295695
148,268,1,879463373
108,69,5,879304244
94,483,5,887038021
93,195,4,878940301
148,989,2,879465336
93,172,4,878939803
89,431,3,879443763
61,265,5,878696181
126,67,1,880175023
129,195,5,891696824
179,576,1,874939185
116,802,3,879714763
169,926,4,880388383
177,344,4,891035917
126,179,4,880175735
147,1643,5,877130473
84,191,5,887065709
44,323,4,875295469
165,310,3,885059537
180,313,3,891188441
162,402,3,880845177
177,125,4,891036786
9,466,4,878922422
78,678,2,888259984
156,405,4,881420841
94,519,5,887037980
178,506,4,891249710
170,216,4,885458010
180,152,4,891194303
97,717,3,874728598
53,625,3,892978296
189,431,4,888639724
165,343,4,885059506
168,631,3,891453171
162,132,3,880844597
189,724,1,888639478
100,431,3,882813726
189,67,4,888640143
158,174,3,875966756
164,86,4,891986798
113,180,5,880078656
168,402,3,891448451
179,410,3,874854383
89,161,2,879444891
182,321,3,886831769
3,455,3,888445035
28,1589,3,891500028
169,825,4,880387525
110,451,4,888889563
107,509,5,881274739
110,228,5,888888067
159,186,3,880946006
129,514,4,891694182
157,163,4,892839846
44,168,4,875743765
92,204,3,883948141
165,946,4,875373416
135,1022,4,880176667
186,313,5,884801316
130,198,5,876859237
3,561,2,888467380
171,219,3,884718099
189,201,5,888639351
138,1,5,886608185
71,326,4,886696420
184,358,4,891355972
114,589,4,877106421
189,386,1,888640186
96,95,5,883195301
108,252,3,879302910
184,871,2,891356549
140,213,4,882404278
19,182,4,888539993
153,111,5,880158883
126,1035,4,880242933
168,214,2,891454071
180,794,4,891192849
153,405,4,880159113
132,194,3,876031365
140,57,4,882404397
3,574,3,888467187
3,298,4,888444208
126,1157,4,880243817
159,96,5,881725904
126,591,4,880166990
116,1046,3,879714310
17,111,4,880659919
102,270,3,891489412
178,153,4,891251063
16,473,5,875972612
68,189,4,891037394
27,232,3,879634318
100,482,3,882813761
162,531,4,880844331
164,462,3,891986933
72,385,5,885690677
74,463,2,891036717
149,628,3,891031384
140,933,3,880416472
111,418,1,880235099
48,440,3,875985686
86,511,4,891204089
135,9,4,880176896
96,162,3,883195301
67,459,5,874792698
180,186,2,891190854
71,126,3,880755982
132,581,4,876032103
147,688,2,877129839
100,811,3,882814091
100,628,2,882812451
92,131,3,883948457
22,53,2,892313246
131,300,4,885712224
189,228,3,888693158
142,386,3,887161172
44,826,5,875295695
181,934,4,884472743
167,419,5,879381234
85,1245,4,875752408
97,806,4,875731330
168,375,2,891454552
166,301,2,884220058
173,204,4,879183511
149,709,4,891033502
125,276,4,887761865
135,427,4,880177880
116,204,4,875680448
34,226,4,880870710
179,79,3,874853819
65,258,2,879952538
178,562,2,891251611
173,409,4,879176876
149,520,4,891032911
145,499,3,884122308
110,781,3,888891238
169,1277,5,880388322
20,525,2,888558305
138,470,4,886609977
97,1540,2,875731529
173,819,3,879181508
157,191,5,892838676
85,181,3,875751991
129,22,3,891696824
79,219,4,875224309
156,134,3,880821676
164,499,4,891986775
179,200,4,874854783
165,183,3,875372802
27,1500,5,879634096
39,685,3,875104718
129,90,3,891694672
181,281,5,884472310
135,297,3,880176845
162,1682,3,880845755
10,411,3,876243668
150,117,4,879735316
143,1219,4,879991137
45,191,3,879254077
57,678,5,886377686
71,746,5,881101782
92,39,3,883948873
165,1173,3,885059859
173,174,3,879185327
162,203,4,880844157
130,213,4,876859207
147,211,4,877131342
15,476,4,885424142
176,171,1,879535685
186,527,3,885921710
128,369,3,879863257
66,302,5,887954906
120,137,4,888632484
126,201,4,880174834
135,216,4,880180191
182,1115,4,886832859
135,1152,3,880177778
93,705,3,878939700
106,310,4,880914645
121,523,4,876465408
50,428,3,879445841
90,418,3,877388040
189,941,1,888639725
179,561,3,874938808
135,658,4,880181086
131,538,4,885712224
142,392,3,887160187
143,670,3,879991258
116,253,4,887567321
145,433,4,884122178
136,102,3,882574982
60,436,3,885411073
86,435,4,891204114
12,385,3,891310281
116,480,5,875680142
92,487,4,883948685
17,251,5,880660087
173,96,5,879184761
136,210,4,882403587
39,405,3,875104340
178,198,4,891249109
178,436,3,891251225
36,240,3,884462692
18,245,5,877533546
178,101,3,891251225
173,385,4,879193625
110,1033,2,888891473
92,549,4,883949421
80,326,4,890860386
143,117,3,879993210
128,265,5,879867431
111,258,4,880142652
167,405,3,879379774
153,553,5,880160056
2,155,4,874829637
132,686,4,876033228
162,230,3,880845177
129,222,3,891717495
144,316,5,888294739
89,419,2,879446617
140,628,3,880416102
81,616,4,891033718
97,318,5,891961664
97,17,5,875807089
69,26,5,878438930
162,3,3,880843838
7,477,1,876190235
110,343,5,887686545
129,713,3,891692742
124,1121,2,880867895
145,28,5,884121214
168,135,2,891453820
42,707,3,892663154
135,125,4,880177435
140,100,4,882404137
2,1240,4,874829333
104,1368,4,880932449
168,228,4,891447665
59,751,5,883752264
178,208,5,891249794
116,169,4,888095560
129,515,5,891692657
59,300,4,883752331
133,720,5,881380813
39,979,3,875104620
145,64,4,884121647
145,724,5,884122776
161,302,4,891029965
179,159,3,874854190
152,744,4,879435524
43,257,5,879439362
132,24,4,876031973
159,169,4,880757553
178,170,4,891248967
131,476,4,885713062
91,286,5,885409719
48,646,4,875986155
182,252,2,886833099
179,125,4,874854251
135,742,3,880177219
178,185,4,891250392
187,273,3,875049038
89,199,3,879446503
94,479,5,887040302
189,217,3,888640067
140,350,3,886027788
106,70,5,885991040
100,156,3,882813574
97,924,4,874789109
42,91,2,893219033
54,270,4,883949560
132,367,4,876031622
182,825,4,886832502
132,381,2,876032308
89,660,2,879447484
69,88,5,878438780
10,252,3,876244023
143,96,5,879990430
110,167,4,888891794
5,181,5,875227798
184,596,5,891356532
138,430,5,886608296
182,319,4,886831576
186,420,4,885921979
51,552,3,881696124
126,1468,4,880242139
165,382,5,875373214
180,581,2,891193814
18,302,5,877533625
164,520,3,891987571
92,526,4,883947960
115,1079,2,884493021
94,655,4,887040097
86,642,4,891204664
109,269,3,889288973
50,193,4,879444518
178,632,4,891249649
138,479,5,886608616
142,184,3,887159578
30,327,4,891387315
163,473,3,882911390
71,285,3,880756504
84,584,4,887066143
53,1076,3,893082227
188,478,5,891283017
173,217,1,879196955
52,234,4,882388036
138,216,5,886609028
88,288,3,891218192
108,258,5,879302461
22,219,3,892920321
22,590,1,892920446
138,150,5,886608136
107,737,3,881274883
22,179,4,891628678
53,228,4,892529448
34,511,5,880868277
177,100,4,891036430
16,129,5,875972352
173,820,4,879177403
44,132,4,875639134
131,181,3,885712280
41,108,3,880559483
127,217,3,876538131
179,449,1,874939207
144,310,4,888294441
158,268,2,875965695
135,234,4,880177857
159,56,5,880758974
164,208,3,891988002
153,739,5,880159982
162,405,2,880843579
67,597,3,874793022
110,357,5,888887794
162,238,4,880845011
165,340,5,885059506
124,451,2,880869135
179,100,5,874853927
84,127,5,887063657
171,672,3,884718099
72,95,5,885690342
108,197,4,879304623
153,235,4,880159222
140,322,3,879896267
100,705,4,882813963
51,79,5,881694423
140,1089,2,885428261
139,69,5,874827818
165,69,3,875921182
153,129,5,885862428
110,402,3,888892128
110,930,3,888892841
123,185,4,882678387
126,684,4,880167778
157,480,4,892838823
170,896,4,884337242
41,28,4,880569414
173,1047,4,879181192
123,744,5,882677280
126,239,4,880174808
143,705,3,879991226
110,1109,4,888890639
72,227,4,885690713
126,95,3,880241219
80,272,4,890860566
53,1016,4,893083991
92,1210,2,883950791
171,324,4,884633348
143,273,3,879993164
123,971,4,882677386
108,151,5,879304196
179,273,3,874855069
88,303,5,891218002
28,886,3,891498267
182,295,3,886832502
109,354,1,889289191
167,50,4,879381051
142,124,4,887158830
179,58,3,874855121
132,1228,2,876034228
12,519,4,891308968
142,435,4,887158579
145,234,4,884122674
4,211,4,881975736
73,343,4,882201532
127,795,2,876539418
27,97,4,879634096
76,648,5,891464148
1,938,3,882570023
126,628,2,880166799
126,1,4,880166744
138,204,4,886608714
126,194,5,880174623
169,475,5,880387664
4,300,2,880672402
165,1073,4,875373416
51,181,3,879971215
151,508,4,884984066
123,662,5,882677936
149,302,4,891380461
92,1479,3,883948720
100,171,4,882814333
167,257,3,879379898
145,237,4,884120026
180,157,2,891194498
71,98,5,881101641
22,238,4,891628708
189,41,4,888640251
126,287,4,892958966
162,89,5,880844241
92,660,3,883948765
9,845,4,878918712
132,65,3,876031870
185,546,4,880261610
154,528,4,879722397
69,227,1,878439497
140,689,3,880993390
129,886,3,892439422
163,312,2,882910627
34,670,3,880870935
184,591,3,891356463
167,472,2,879380057
189,92,5,888639660
51,431,1,881694713
19,948,2,888538438
42,33,3,893048471
113,198,5,880078723
42,783,4,893047691
179,679,1,874939078
4,582,3,881974823
50,174,5,879441476
164,83,4,891987914
81,194,4,891034143
127,1078,3,876539260
162,174,5,880844569
2,82,3,874830748
167,760,2,879380164
79,347,3,887158791
72,771,3,885690900
145,190,4,884121051
113,423,3,880078991
59,690,4,883752331
170,519,4,886759888
163,328,2,882910506
97,4,5,875731489
83,717,1,875722393
143,646,5,879994113
81,310,4,891035309
121,286,3,876464694
92,195,4,883948141
105,3,5,885775513
71,105,3,889021208
9,87,2,878919019
92,941,2,883949379
117,752,3,888192744
116,193,5,889717102
107,381,4,881274780
67,483,5,874793517
180,657,3,891191027
158,655,5,875966320
162,806,4,880844552
116,21,3,876319159
138,133,3,886609149
76,127,4,891464054
184,252,4,891357042
179,22,5,874853634
142,258,5,887157258
90,95,4,877388040
110,531,5,888887739
180,70,4,891195713
92,392,2,883950185
184,245,3,891356282
159,189,3,881367594
78,50,3,888260089
116,1210,1,879902161
148,127,3,879464726
50,187,4,879441973
179,636,2,874939105
66,358,1,887954972
169,975,4,880388245
178,486,5,891251177
110,768,3,888890776
178,230,4,891251153
165,151,4,875289025
180,805,4,891194221
165,288,4,875288164
160,778,5,887122085
17,98,1,880659990
171,567,3,884718156
89,200,3,879447801
143,180,5,879991007
28,330,4,891498213
151,117,3,884984066
142,257,4,887235105
164,70,3,891988248
178,1139,2,891251562
110,79,5,888887830
135,318,4,880180265
51,71,3,881695560
110,373,2,888892053
157,478,5,892838823
140,1007,3,880416072
92,142,3,883950053
9,85,4,878918960
138,181,4,886608212
77,173,3,891354798
69,715,5,878439065
124,265,3,880866626
113,197,4,880078796
4,608,5,881975182
138,684,5,886608743
42,705,4,892690263
28,255,4,891499321
19,240,2,888539273
173,229,3,879191722
2,1031,2,874830819
3,228,4,888466461
81,287,4,891035309
189,50,4,875501835
153,237,5,880159059
126,554,3,880168411
159,15,3,881367770
116,1664,4,890057322
170,605,3,885457975
117,989,3,888192744
165,191,5,875373824
180,650,4,891195503
111,456,1,880144405
135,604,3,880178342
129,750,3,891691485
136,7,4,882402739
32,265,4,882842946
182,100,4,886832092
157,625,5,892840807
176,100,3,879534506
6,845,5,875666110
71,323,4,881185672
98,100,4,891036457
121,45,3,876465072
43,1023,3,879439519
180,191,5,891190695
164,498,4,891987025
131,338,3,885712224
188,124,4,891283068
114,80,2,877111453
51,121,3,881694885
132,1093,1,876032654
167,659,5,884673799
107,20,4,881274857
61,98,4,878693183
189,367,4,888639679
124,956,2,880866810
182,237,4,886832672
165,282,4,875289113
142,19,2,887159211
151,591,4,884983951
50,479,4,879441542
62,322,4,891710922
20,64,3,888556517
91,242,4,885409493
28,50,3,891499243
114,12,5,877103834
129,216,4,891694249
159,22,5,881369920
135,86,4,880180191
180,510,5,891193751
85,458,5,875751893
111,408,5,880143385
127,257,5,876536040
48,565,3,875985976
41,2,3,883252599
71,833,4,881101329
132,546,1,876031550
188,414,4,891282857
176,24,1,879535015
138,29,2,886610565
145,498,4,884121767
156,127,5,880822060
7,508,1,876190206
179,183,4,874853819
50,1260,3,879445660
22,134,4,892210460
162,382,4,880844674
135,291,3,880182815
3,95,4,888467270
31,50,5,879439021
158,498,5,875965830
158,610,4,875966027
140,345,4,884036815
157,431,4,892842368
180,86,3,891191831
61,559,3,878695877
165,303,4,875920245
21,305,4,891032837
89,423,2,879448019
159,143,5,881725761
129,26,3,891693139
165,1197,4,875288613
110,797,3,888892539
166,286,2,884219953
34,371,3,880870626
39,127,5,875103773
173,1,5,879191524
3,554,3,888466683
117,566,3,888193337
28,1384,3,891500110
156,684,4,880821696
186,678,4,884801316
86,521,5,891205069
112,340,2,891221165
156,310,3,881420170
28,269,3,891497698
179,163,2,874938309
92,558,4,883948221
94,451,4,887042377
79,802,1,887158946
115,249,4,884493279
92,386,3,883950154
177,304,4,891036105
153,427,5,880159821
158,646,3,875966429
184,742,3,891356702
178,474,5,891250418
121,23,5,876466687
9,955,2,878917433
97,161,3,875731490
184,926,3,891357137
142,100,3,887158294
164,704,4,891988123
168,432,5,891448551
111,1,1,880143424
142,211,4,887159554
87,888,5,889067432
41,423,2,881265617
165,118,4,875373582
150,88,3,879735710
139,220,3,874829187
165,9,5,875288749
138,196,4,886609622
9,1098,3,878919083
47,268,5,890332645
126,23,5,880175735
36,1047,3,885157621
71,1049,3,880756834
74,985,3,893186246
162,157,4,880845011
34,323,3,880867855
67,22,5,874793418
138,239,4,886609829
4,176,5,882055987
146,661,4,877833747
162,172,5,880843997
69,742,4,878438535
135,135,2,880180101
165,137,2,875288749
20,561,1,888557772
28,994,2,891500194
100,343,3,882811773
12,837,3,891309878
149,210,4,891033541
47,271,5,890332929
182,988,3,886831912
169,544,4,880387507
61,144,4,878693989
44,1102,4,875637680
139,50,5,874829883
86,1674,4,891211682
188,678,3,891282673
110,672,2,888889389
139,819,3,874829355
143,371,2,879991007
123,86,4,882677827
51,371,1,881696759
139,24,4,874828649
93,164,3,878941056
127,70,2,876539220
176,1010,2,879534692
124,153,5,880866177
118,685,4,888479348
116,736,1,879901654
40,257,4,891036265
4,345,5,883806413
150,535,3,879735404
142,288,3,887235788
142,199,3,887158005
142,79,5,887158384
140,1295,3,879896268
135,82,4,880180122
189,585,1,888640250
127,79,4,876537825
122,318,5,879428406
79,284,1,885328485
19,29,2,888540218
126,376,3,880175239
106,262,4,874967063
179,452,1,874938808
117,97,3,888193541
182,13,4,886832596
167,237,3,879379562
36,403,4,885157036
19,367,2,888539576
79,410,3,878078390
28,361,3,891498139
178,503,4,891249962
10,69,5,876244991
30,340,3,891387895
175,197,3,880817780
164,972,5,891988054
108,406,4,879303843
135,96,4,880181015
92,509,4,883948765
36,1014,2,884462551
124,1092,3,880867444
126,91,3,880241256
53,596,4,892530792
126,411,4,880167328
50,476,3,879443852
75,10,3,881707829
34,148,3,880869215
139,121,4,874830313
17,82,2,880659686
75,212,4,881699005
152,284,4,879435469
124,690,2,880865230
123,306,3,882675993
168,367,3,891452743
69,919,4,878438206
66,347,4,887954853
161,691,4,891030108
164,42,3,891987059
182,1171,5,886832757
167,185,3,879380826
4,237,4,881976377
89,482,2,879447007
138,288,4,886610626
2,1652,1,874828198
6,748,4,875665867
50,40,3,879445739
110,201,5,888887172
136,448,2,882915661
116,659,4,875680020
181,620,2,884472627
126,475,4,880166798
127,473,2,876536636
138,511,5,886608296
127,120,2,879052376
148,79,5,879465952
117,269,3,888192970
184,237,2,891356549
86,653,5,891209389
34,531,4,880868144
178,1456,4,891250891
178,502,4,891249710
176,257,4,879535392
46,15,4,887646631
42,573,4,893218521
34,159,3,880869135
9,198,5,878915958
126,794,4,880243265
92,51,4,883949121
92,1041,4,883950791
173,426,4,879191432
164,1172,3,891987622
50,483,5,879441627
61,159,3,878694306
106,663,3,885991101
117,301,4,888192475
178,82,3,891251246
94,523,5,887042341
33,345,3,888979007
97,815,3,874767550
170,527,4,885458009
157,26,4,892840048
89,1157,3,879444114
140,237,4,880416176
159,258,4,889331049
165,124,3,875288522
180,624,4,891193290
39,742,3,875104648
110,1140,1,888892491
51,213,3,881696699
132,55,4,876031622
98,506,4,891037917
153,312,5,885860416
43,294,3,879439105
22,559,4,892920351
179,393,2,874938371
52,180,4,882388082
69,517,5,878437658
165,111,4,875288681
138,300,4,886607521
82,187,5,885754200
58,302,3,877625109
165,147,4,875289322
4,117,4,881976203
159,408,5,880758348
75,105,3,881711924
108,176,5,879304672
142,91,2,887159369
50,291,4,879443819
176,143,2,879535462
84,1039,5,887065782
175,144,3,879640394
188,318,5,891282903
137,127,4,883431353
129,70,3,891693169
121,134,5,876465188
145,414,2,884122228
85,333,4,875751442
133,1060,5,881378570
168,411,1,891455379
15,13,4,885424214
135,705,4,880178287
150,785,5,879735731
116,1044,2,879714772
162,137,5,880843482
138,483,5,886607642
184,118,5,891356799
175,589,5,880817708
92,187,4,883947911
135,959,3,880182103
181,181,4,884472039
142,69,5,887158768
79,180,5,875123677
178,523,4,891250080
169,121,4,880387908
76,228,3,891561607
142,661,4,887158384
34,192,4,880868838
186,264,1,884801053
147,321,1,877129839
162,98,5,880844038
157,87,5,892839056
153,172,4,880160008
93,157,1,878940463
143,405,5,879993042
178,99,4,891250236
88,902,5,891218459
79,26,1,875133661
19,196,4,888540467
79,153,3,875038709
127,651,5,876539549
146,9,2,877832868
189,427,4,888639147
84,153,4,887066783
142,300,2,887157234
16,323,5,875971612
77,22,5,891354573
75,475,4,891990718
114,65,2,877104212
61,228,5,878694735
140,271,2,880993335
128,746,4,879865163
154,663,3,879723022
178,513,5,891250316
2,403,2,874828826
153,742,5,880158939
177,281,3,891036883
163,289,4,882910457
184,100,5,891356350
131,1030,1,885713975
19,522,4,888539328
49,322,2,880055043
38,1164,3,877910629
140,52,4,882404507
52,318,5,882387484
162,1079,2,880843811
140,595,3,880993632
128,470,4,879867816
71,321,3,886697076
169,1,3,880387306
76,151,3,891560596
93,602,3,878940732
178,168,5,891250746
69,168,5,878437658
182,1323,4,886833281
162,226,3,880845177
142,245,4,887235265
110,108,3,888891627
159,172,5,881726004
141,222,3,879437965
28,254,2,891499660
147,429,5,877132301
114,155,2,877111623
12,294,2,891307007
157,473,3,892840996
136,133,5,882402518
16,111,5,875972059
143,185,5,879991137
80,298,4,890862648
135,947,4,880181225
95,38,5,879695420
162,273,3,880843361
147,1035,4,877131793
50,820,4,879444115
185,274,5,880261334
185,252,3,880261185
51,1071,4,881705456
110,1425,2,888890475
20,217,2,888557772
184,220,4,891357085
100,476,3,882813219
153,220,5,880159360
133,578,4,881381610
80,342,2,890860334
53,139,2,893082430
170,1149,3,888351470
165,277,5,875288805
153,988,3,880158612
110,230,2,888889129
142,483,3,887158333
69,686,4,878439257
189,185,2,888639370
154,264,3,879722206
27,523,5,879634038
41,436,3,883767338
5,323,4,875227724
189,403,4,888639746
50,145,3,879446276
128,230,5,879867508
180,1203,5,891193013
83,181,3,875721869
189,401,1,888639867
163,3,1,882911567
89,228,4,879443763
179,515,3,874854062
178,399,4,891251798
127,447,4,876538953
178,526,5,891250746
97,339,4,888540093
180,602,3,891195063
111,831,1,880144480
163,255,3,882911158
44,699,3,875303502
116,170,5,875050637
182,343,3,886831576
35,762,3,880332232
75,845,3,891990650
165,181,4,875289250
110,121,4,877214085
79,1353,3,875035885
109,355,4,889289419
44,402,3,875916297
41,208,4,881252835
92,428,3,883948377
7,201,2,876190511
52,96,5,882389908
104,127,5,880932912
107,213,5,881274759
50,218,4,879445072
51,477,4,881705810
132,1467,5,876033987
20,177,4,888557277
4,204,4,881975787
168,431,4,891447723
86,176,3,891204755
129,207,3,891693012
20,421,1,888558128
106,327,3,880829225
67,504,4,874793848
74,345,1,891035438
20,82,2,888557277
3,638,3,888468871
127,72,2,876539220
162,640,4,880845157
51,1105,2,884881781
178,89,5,891249586
164,656,4,891986609
92,560,1,883950889
133,228,4,881380709
182,1315,3,886833191
165,1119,3,875373824
136,205,5,882405473
110,204,5,888888937
123,1402,4,882677386
114,655,4,877107996
44,83,4,875303683
182,289,5,886831769
52,88,4,882390191
153,107,5,880158939
86,199,4,891209183
164,507,5,891987363
180,303,4,891188441
121,480,5,876465275
53,496,5,892528918
89,427,2,879446281
150,1074,4,879735710
167,797,3,879381287
159,4,4,874786460
127,498,4,876537577
90,100,4,877381607
117,1176,3,888192858
130,212,4,876859238
92,192,5,883949254
94,430,5,887041354
119,326,4,891392656
80,245,4,890860416
135,737,3,880181515
54,327,5,883949986
135,208,4,880181275
186,879,3,889480535
147,142,4,877131739
138,477,4,886609551
183,283,4,876769212
18,271,4,889028773
36,176,3,885155489
61,588,5,878693906
97,261,3,877831111
50,235,5,879443736
79,1006,1,875039153
142,802,2,887161172
149,509,4,891033380
148,301,2,879463373
46,405,4,887646705
164,151,2,891988646
91,303,1,885409374
90,125,3,877382269
52,702,3,882388795
108,651,5,879304624
4,307,3,880672345
28,1608,3,891499399
128,291,4,879862936
4,270,4,889062124
34,153,3,880868277
97,687,2,874728168
4,393,4,881979012
108,432,5,879304902
176,709,4,879535663
170,181,3,884371535
33,906,1,888979721
117,271,5,888192349
42,662,5,893047207
165,293,4,875288681
183,237,4,876769530
108,91,5,879304762
20,218,1,888557739
162,52,5,880844813
127,243,2,876535663
100,322,1,882811865
40,187,5,891035117
173,1178,2,879192052
186,171,2,885921401
143,763,3,879993404
180,226,4,891191831
126,407,1,880175503
79,1628,3,875225219
178,448,2,891251588
168,385,3,891450586
110,183,4,888888115
110,189,4,888889268
179,177,4,874854994
42,62,4,893048562
175,496,3,879640256
129,580,3,891693200
135,210,4,880178342
97,1120,2,890343707
180,705,4,891191778
154,144,4,879722850
116,12,4,875050748
170,276,2,884371386
126,940,3,880175157
132,204,3,876031932
180,144,4,891192087
163,121,1,882911567
167,174,5,884673780
147,756,4,877126935
86,179,5,891205069
132,209,4,876031850
182,7,4,886832221
9,703,5,878923433
178,462,4,891249038
89,173,2,879446215
184,410,1,891356780
102,272,5,891489217
92,197,4,883948417
51,144,3,881694693
179,175,4,874854444
142,248,4,887235249
170,56,3,886327724
120,285,4,888632411
179,9,3,874854402
189,576,4,888640106
168,919,5,891454625
19,68,2,888540091
118,926,4,888479516
42,450,3,893049399
126,1222,4,880168411
165,406,3,875289417
56,878,4,879895500
159,466,3,882544673
45,1545,4,879254026
177,111,3,891036648
93,50,4,878774969
108,265,5,879304980
169,815,4,880387792
130,510,5,876859330
92,738,4,883950364
129,349,2,892557605
155,707,5,891920327
42,145,2,893218485
175,429,4,879640225
67,993,4,874792570
158,419,4,875966756
182,1375,5,886832596
100,1283,2,882813047
165,22,5,875374269
45,306,4,879253795
34,294,3,880867855
81,1278,5,891032653
41,1030,3,883255381
153,978,5,880159473
114,2,2,877112290
140,534,4,879896704
172,245,3,888636270
20,553,2,888556867
167,276,1,879381004
149,127,5,891031144
184,845,1,891356780
131,549,3,885714409
170,9,4,886759657
135,949,3,880181646
149,928,2,891031749
128,133,5,879867263
4,831,4,882054415
51,519,4,881698095
138,497,4,886608347
32,100,4,882841667
49,305,5,880055604
59,243,3,883752660
173,210,5,879194937
5,237,3,881476891
19,24,3,888538677
4,320,5,881976061
26,427,3,891363904
140,287,4,880993766
92,747,3,883948417
41,47,3,881265108
116,367,4,875679768
158,357,5,875966429
72,4,4,885690526
117,402,3,888193541
149,369,4,891032101
97,95,4,875731282
156,121,1,880821492
51,317,4,881698745
156,742,4,880822031
156,183,4,880822060
34,445,4,880869718
25,447,4,875999211
76,231,2,891561938
133,71,5,881380996
100,508,4,882812492
173,571,3,879196853
147,69,5,877132346
71,1011,3,881101246
153,781,5,885862325
116,939,3,879714066
42,234,2,892690173
133,609,4,881381207
106,781,2,887754411
72,399,4,885690790
189,717,4,875502116
138,797,4,886610372
122,286,5,879428072
4,315,5,883793836
127,1217,5,876538506
122,523,5,879428378
170,402,3,886759965
162,66,3,880845264
16,257,4,875972059
173,1284,4,879181133
162,421,5,880844291
186,7,4,885921597
61,239,5,878694563
138,175,4,886608559
167,69,4,879380862
165,678,2,875288253
94,132,5,887038197
165,95,4,875921182
31,137,2,879438810
179,226,2,874854874
102,328,3,891489478
108,202,5,879304624
36,210,4,885155209
117,305,3,888192475
129,241,4,891696714
142,478,5,887158739
22,427,3,892313246
132,164,4,876033053
142,427,4,887158384
180,1135,3,891196117
128,501,5,879879807
48,748,4,875984776
50,513,5,879441937
37,294,3,879447940
116,654,4,875050801
162,23,4,880843997
163,1,3,882910888
97,930,3,875730312
110,88,4,888887469
106,678,3,887754112
176,210,2,879535713
135,193,4,880180191
61,333,3,887978234
14,284,1,883835210
28,1387,3,891499278
141,151,5,879438101
93,222,5,878775470
128,432,5,879865307
1,286,5,882569670
126,527,4,880241943
189,216,4,888639327
129,1012,5,891916324
36,792,2,885155603
147,1120,4,877127021
169,741,5,880387792
170,129,4,889286888
51,11,2,881694423
162,558,3,880844767
153,15,5,880158861
93,501,3,878940463
90,12,5,877388182
129,82,3,891696999
34,300,5,880867477
106,339,3,882831410
132,410,4,876031459
76,692,4,891464148
126,318,5,880241746
162,123,3,880843524
154,709,4,879722490
61,318,5,878693497
174,127,5,880936905
129,490,4,891755017
157,199,3,892839333
183,874,3,876768956
32,376,3,882844096
120,654,5,888633311
50,841,4,879443709
176,240,1,879535207
150,280,5,879735678
133,90,5,881381071
180,204,4,891192444
25,255,4,875993165
83,285,4,875722187
140,922,4,882404137
119,348,3,891392577
189,763,4,875501813
52,1059,3,882390426
92,80,4,883949594
20,399,2,888556169
61,919,5,878691844
61,2,3,878696355
138,526,4,886608771
174,276,5,880937144
44,2,4,875743787
154,209,3,879722694
132,53,1,876032422
148,1,5,879465583
110,8,5,888887402
61,28,4,878694199
140,874,4,879982788
135,483,4,880178183
65,255,1,884105841
183,508,1,876780336
177,313,4,891035876
108,92,5,879305051
162,710,3,880844332
114,168,3,877104157
42,199,3,892662223
128,4,4,879868118
170,71,5,885457922
158,520,2,875966429
168,562,3,891450866
73,286,3,882201725
84,50,5,887063657
156,291,1,881421090
167,122,2,879380433
32,228,4,882844295
149,475,4,891031144
169,276,5,880387429
124,166,4,880870854
44,111,1,875296109
31,995,3,879438736
49,990,2,880054792
20,193,5,888556746
65,744,5,880382355
39,252,4,875104498
167,410,2,879380957
162,227,3,880845067
2,568,3,874828903
42,323,2,892611953
100,945,3,882813761
51,659,3,881695677
140,509,4,882404278
131,153,2,885713357
157,419,5,892840916
179,732,3,874854651
164,161,1,891988824
12,380,2,891310475
19,840,1,888540218
73,358,2,882808622
135,944,3,880182173
101,638,4,879825462
89,91,3,879446155
167,280,3,879379562
189,69,5,888639427
169,249,4,880388021
132,183,5,876033088
147,58,4,877132091
159,508,3,880759072
42,606,4,892761504
129,856,5,891694401
63,121,3,874815835
129,684,3,891755066
176,244,4,879535392
3,29,2,888466683
155,294,3,891920763
86,174,4,891204114
13,659,5,891462560
138,449,2,886610565
22,549,5,891628731
74,557,2,891036826
96,79,5,883195192
147,180,2,877289290
117,510,3,888193335
44,845,5,875295930
25,95,5,875999285
74,737,1,891037948
165,12,3,875373294
130,285,4,876858820
168,1079,1,891455277
40,936,5,891035219
162,1217,1,880845606
20,398,1,888557482
189,168,2,888638897
96,385,5,883195099
135,1069,1,880182127
44,610,3,875743314
153,366,5,885862156
19,70,3,888538810
184,1,4,891356314
184,273,5,891356532
135,32,4,880180376
162,158,2,880845829
179,585,1,874938728
165,864,2,875288848
93,142,3,878941168
51,406,1,881695445
138,380,4,886609180
76,837,5,891462467
180,69,5,891193013
120,111,3,888632411
176,190,4,879535492
181,15,5,884472177
178,1020,5,891249621
153,485,5,880160008
93,133,3,878941027
4,310,3,880672402
176,16,1,879534925
10,21,2,876243794
